peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001468860,0.017511798,0.001891150,0.023185660
peer0-Org1,3,0.002325811,0.021795630,0.002094452,0.028882531
peer0-Org1,4,0.003055690,0.022156016,0.002047519,0.030174018
peer0-Org1,5,0.003723879,0.025669147,0.002290812,0.034913106
peer0-Org1,6,0.004697633,0.023210321,0.002411834,0.033637114
peer0-Org1,7,0.005740641,0.017655596,0.002203187,0.028842554
peer0-Org1,8,0.006232263,0.015772090,0.002220102,0.027507797
peer0-Org1,9,0.006904100,0.017278131,0.002313565,0.030070806
peer0-Org1,10,0.008204588,0.016703468,0.002439717,0.030934670
peer0-Org1,12,0.007218746,0.015191162,0.002081609,0.027966151
peer0-Org1,16,0.008301726,0.015443334,0.002350401,0.029914717
peer0-Org1,20,0.010872749,0.016088610,0.002371349,0.034416228
peer0-Org1,30,0.010395883,0.016131303,0.002265901,0.033428481
peer0-Org1,40,0.011027385,0.016426176,0.002262372,0.034172206
peer0-Org1,50,0.011907801,0.016364547,0.002147315,0.034696566
peer1-Org1,2,0.001935630,0.001683041,0.002629917,0.009127522
peer1-Org1,3,0.002612348,0.001590109,0.002497125,0.009697044
peer1-Org1,4,0.003137484,0.001713804,0.002348726,0.009971634
peer1-Org1,5,0.003840635,0.001509361,0.002412566,0.010721056
peer1-Org1,6,0.005111541,0.001850145,0.002339663,0.012564358
peer1-Org1,7,0.005581632,0.001610207,0.002404938,0.012408239
peer1-Org1,8,0.006352029,0.001436603,0.002119937,0.012698660
peer1-Org1,9,0.006299055,0.001392502,0.002343588,0.013042874
peer1-Org1,10,0.007927996,0.001255280,0.002565949,0.015191155
peer1-Org1,12,0.006656669,0.001151615,0.002254323,0.013020485
peer1-Org1,16,0.008331872,0.001431368,0.002163619,0.015205893
peer1-Org1,20,0.010314770,0.001181920,0.002265163,0.017761475
peer1-Org1,30,0.010607656,0.000984070,0.002391533,0.017763648
peer1-Org1,40,0.010652077,0.001136761,0.002359869,0.017875241
peer1-Org1,50,0.010805701,0.000994213,0.002163742,0.017439951
peer0-Org2,2,0.001436412,0.017851265,0.001911868,0.023433176
peer0-Org2,3,0.002119182,0.021729124,0.002122346,0.028580384
peer0-Org2,4,0.002804836,0.023210119,0.002079759,0.030770996
peer0-Org2,5,0.003423035,0.026964592,0.002423905,0.036033923
peer0-Org2,6,0.004513864,0.022361135,0.002435858,0.032667749
peer0-Org2,7,0.005723331,0.017033329,0.002245410,0.028425827
peer0-Org2,8,0.006273351,0.015600885,0.002325626,0.027737736
peer0-Org2,9,0.006833567,0.016483544,0.002451473,0.029131633
peer0-Org2,10,0.008142878,0.017155658,0.002414371,0.031329687
peer0-Org2,12,0.007044335,0.015007372,0.002313955,0.027817112
peer0-Org2,16,0.008243769,0.015095421,0.002273163,0.029927050
peer0-Org2,20,0.010875929,0.017177193,0.002294740,0.035664048
peer0-Org2,30,0.011457315,0.017462387,0.002203592,0.035786578
peer0-Org2,40,0.011433332,0.017131739,0.002252457,0.035263444
peer0-Org2,50,0.011767718,0.016089237,0.002180401,0.034521383
peer1-Org2,2,0.001727953,0.001728519,0.002587615,0.008970773
peer1-Org2,3,0.002543732,0.001743314,0.002533374,0.009763879
peer1-Org2,4,0.003088501,0.001447977,0.002499473,0.009939602
peer1-Org2,5,0.004057214,0.001234946,0.002499581,0.010882312
peer1-Org2,6,0.004784907,0.001770982,0.002388279,0.012217198
peer1-Org2,7,0.005621322,0.001262195,0.002498844,0.012330732
peer1-Org2,8,0.005890621,0.001288578,0.002349999,0.012527637
peer1-Org2,9,0.006613949,0.001510610,0.002448507,0.013591227
peer1-Org2,10,0.007605350,0.001280736,0.002539727,0.014922378
peer1-Org2,12,0.006049333,0.001104336,0.002309065,0.012648775
peer1-Org2,16,0.007924671,0.001023977,0.002320140,0.014961820
peer1-Org2,20,0.010546357,0.001019613,0.002580052,0.018351628
peer1-Org2,30,0.010965651,0.001265212,0.002235908,0.018271483
peer1-Org2,40,0.010517212,0.001017136,0.002334987,0.017990577
peer1-Org2,50,0.010217544,0.001064623,0.002444534,0.017774088
